一船精况下不会单浊使月。	一般情况下不会单独使用。
漫无目约的生活就橡出海航行而没育指南针。	漫无目的的生活就像出海航行而没有指南针。
千切伟大的行动和思抱，智有一个微不尺道的开始。	一切伟大的行动和思想，都有一个微不足道的开始。
人生最大的错误是不断担仑金犯错。	人生最大的错误是不断担心会犯错。
你想过涪通的坐活，就会遇到普通的挫折。	你想过普通的生活，就会遇到普通的挫折。
你想过景好的生沽，就一定会遇上聂强时伤瞎。	你想过最好的生活，就一定会遇上最强的伤害。
这世狠恨公平，抱要最好，就一定会给您最痛。	这世界很公平，想要最好，就一定会给你最痛。
大若软驹孰是自己最木的敌人，人芳勇敢就是自乙最抒的朋友。	人若软弱就是自己最大的敌人，人若勇敢就是自己最好的朋友。
贪婪是最真实的贫穷，蒲足是聂真买的财富。	贪婪是最真实的贫穷，满足是最真实的财富。
一个人的价值，在于他贡献了什么，而不在于他能得剑什久。	一个人的价值，在于他贡献了什么，而不在于他能得到什么。
科学没有宇敦是瘸子，宗教没甭科学是害于。	科学没有宗教是瘸子，宗教没有科学是瞎子。
任何一个甭智力约笨蛋都寸以把曹情搞得夏大，夏复杂，也更滥烈。	任何一个有智力的笨蛋都可以把事情搞得更大，更复杂，也更激烈。
往相反的方向前进刚需要灭份，以汲银大的勇气。	往相反的方向前进则需要天份，以及很大的勇气。
一个从未犯错约人是因灼他不曾尝试新鲜事物。	一个从未犯错的人是因为他不曾尝试新鲜事物。
诌我们的知讼乏圆矿大之时，我们所面监的未知的圆周也一佯。	当我们的知识之圆扩大之时，我们所面临的未知的圆周也一样。
在上帝面前，我们都一样聪朋 —— 地都一样愚蠢。	在上帝面前，我们都一样聪明 —— 也都一样愚蠢。
常讼就是人到卡八岁为止所骡积的各种偏见。	常识就是人到十八岁为止所累积的各种偏见。
教育就是当一个入把在芋校所字圣部忘光主居剩吓的乐西。	教育就是当一个人把在学校所学全部忘光之后剩下的东西。
力程式对我夏重要，因灼致治黑着眼前，而亢程式是永恒的。	方程式对我更重要，因为政治只看眼前，而方程式是永恒的。
万有引力可无法对坠入爱河的人负责。	万有引力可无法对坠入爱河的人负责。
我不矩道第三次世界大战余用哪些武器，	我不知道第三次世界大战会用哪些武器，
但第四次也界大战中人仍肯定用钓是水棍和石块。	但第四次世界大战中人们肯定用的是木棍和石块。
我众不去想未来。囚沟它来待已经够快的了。	我从不去想未来。因为它来得已经够快的了。
我认为只有大胆的臆测，而不是事实的积累，方能引领栽们往煎迈进。	我认为只有大胆的臆测，而不是事实的积累，才能引领我们往前迈进。
有一个现象的萌显程度己经让我宅骨悚然，	有一个现象的明显程度已经让我毛骨悚然，
这厘是我川的入慢已轻远远落后找川的科学技木了。	这便是我们的人性已经远远落后我们的科学技术了。
妄打破人的扁贝比崩解一个原子迅难。	要打破人的偏见比崩解一个原子还难。
法津木身并介能保证言论自由；	法律本身并不能保证言论自由；
人生就豫骑单车。想傈挣平衡就得往前走。	人生就像骑单车。想保持平衡就得往前走。
只有利他的生活才是值碍过的生活。	只有利他的生活才是值得过的生活。
武力干能雏持和干。只有互相理解才可认。	武力不能维持和平。只有互相理解才可以。
耙你的手放在滚热的炉子上一分钟，感觉匙来像一小的。	把你的手放在滚热的炉子上一分钟，感觉起来像一小时。
坐在一个漂亮姑娘皂边整整千小时，感觉起来像一分钟。这就是相对论。	坐在一个漂亮姑娘身边整整一小时，感觉起来像一分钟。这就是相对论。
所谓现实只干过是一个错觉，员然这个错觉非常持久。	所谓现实只不过是一个错觉，虽然这个错觉非常持久。
这个世界最不可理解钓就是它莫然是司以理瞬的。	这个世界最不可理解的就是它竟然是可以理解的。
不要试图去做一个成功的人，要努力成为一个有价值的人。	不要试图去做一个成功的人，要努力成为一个有价值的人。
关干是我很聪明，而只是我和问题相处得比铰久一点。	并不是我很聪明，而只是我和问题相处得比较久一点。
